path 	 value 
4/1/2/2/2/4 	0.01237326 
4/1/2/2/3 	0.05550783 
4/1/2/2/3/1 	0.003819404 
4/1/2/2/3/2 	0.007011516 
4/1/2/2/3/3 	0.009251305 
4/1/2/2/3/4 	0.02749614 
4/1/2/2/3/4/1 	0.001797367 
4/1/2/2/3/4/2 	0.004949305 
4/1/2/2/3/4/3 	0.0007255926 
4/1/2/2/3/4/4 	0.00323484 
4/1/2/2/4 	0.09279947 
4/1/2/2/4/1 	0.006066113 
4/1/2/2/4/2 	0.01670391 
4/1/2/2/4/3 	0.002448875 
4/1/2/2/4/4 	0.01091759 
4/1/2/3 	0.4163087 
4/1/2/3/1 	0.02864553 
4/1/2/3/1/1 	0.001364073 
4/1/2/3/1/2 	0.0200329 
4/1/2/3/1/2/1 	0.001818764 
4/1/2/3/1/2/2 	0.002671054 
4/1/2/3/1/2/3 	0.002349538 
4/1/2/3/1/2/4 	0.00392802 
4/1/2/3/1/3 	0.01321615 
4/1/2/3/1/4 	0.02455013 
4/1/2/3/1/4/1 	0.001604792 
4/1/2/3/1/4/2 	0.004419023 
4/1/2/3/1/4/3 	0.0006478505 
4/1/2/3/1/4/4 	0.00288825 
4/1/2/3/2 	0.05258637 
4/1/2/3/2/1 	0.004774255 
4/1/2/3/2/2 	0.007011516 
4/1/2/3/2/3 	0.006167537 
4/1/2/3/2/4 	0.01031105 
4/1/2/3/3 	0.06938479 
4/1/2/3/3/1 	0.004774255 
4/1/2/3/3/2 	0.008764395 
4/1/2/3/3/3 	0.01156413 
4/1/2/3/3/4 	0.03437018 
4/1/2/3/3/4/1 	0.002246708 
4/1/2/3/3/4/2 	0.006186632 
4/1/2/3/3/4/3 	0.0009069907 
4/1/2/3/3/4/4 	0.00404355 
4/1/2/3/4 	0.2062211 
4/1/2/3/4/1 	0.01348025 
4/1/2/3/4/2 	0.03711979 
4/1/2/3/4/2/1 	0.003370063 
4/1/2/3/4/2/2 	0.004949305 
4/1/2/3/4/2/3 	0.004353556 
4/1/2/3/4/2/4 	0.00727839 
4/1/2/3/4/3 	0.005441944 
4/1/2/3/4/4 	0.0242613 
4/1/2/3/4/4/1 	0.001585912 
4/1/2/3/4/4/2 	0.004367034 
4/1/2/3/4/4/3 	0.0006402288 
4/1/2/3/4/4/4 	0.002854271 
4/1/2/4 	0.695996 
4/1/2/4/1 	0.04549585 
4/1/2/4/1/1 	0.002166469 
4/1/2/4/1/2 	0.03181696 
4/1/2/4/1/2/1 	0.002888625 
4/1/2/4/1/2/2 	0.004242262 
4/1/2/4/1/2/3 	0.003731619 
4/1/2/4/1/2/4 	0.00623862 
4/1/2/4/1/3 	0.02099036 
4/1/2/4/1/3/1 	0.001444313 
4/1/2/4/1/3/2 	0.002651414 
4/1/2/4/1/3/3 	0.003498393 
4/1/2/4/1/3/4 	0.0103977 
4/1/2/4/1/4 	0.03899138 
4/1/2/4/1/4/1 	0.002548787 
4/1/2/4/1/4/2 	0.007018448 
4/1/2/4/1/4/3 	0.001028939 
4/1/2/4/1/4/4 	0.004587221 
4/1/2/4/2 	0.1252793 
4/1/2/4/2/1 	0.01137396 
4/1/2/4/2/2 	0.01670391 
4/1/2/4/2/3 	0.01469325 
4/1/2/4/2/4 	0.02456457 
4/1/2/4/2/4/1 	0.001605736 
4/1/2/4/2/4/2 	0.004421622 
4/1/2/4/2/4/3 	0.0006482316 
4/1/2/4/2/4/4 	0.002889949 
4/1/2/4/3 	0.01836656 
4/1/2/4/3/1 	0.001263773 
4/1/2/4/3/2 	0.002319987 
4/1/2/4/3/3 	0.003061094 
4/1/2/4/3/4 	0.009097988 
4/1/2/4/4 	0.08188189 
4/1/2/4/4/1 	0.005352452 
4/1/2/4/4/2 	0.01473874 
4/1/2/4/4/3 	0.002160772 
4/1/2/4/4/4 	0.009633163 
4/1/3 	2.341737 
4/1/3/1 	0.1611311 
4/1/3/1/1 	0.00767291 
4/1/3/1/2 	0.1126851 
4/1/3/1/2/1 	0.01023055 
4/1/3/1/2/2 	0.01502468 
4/1/3/1/2/3 	0.01321615 
4/1/3/1/2/4 	0.02209511 
4/1/3/1/2/4/1 	0.001444313 
4/1/3/1/2/4/2 	0.00397712 
4/1/3/1/2/4/3 	0.0005830655 
4/1/3/1/2/4/4 	0.002599425 
4/1/3/1/3 	0.07434085 
4/1/3/1/3/1 	0.005115274 
4/1/3/1/3/2 	0.009390423 
4/1/3/1/3/3 	0.01239014 
4/1/3/1/3/4 	0.03682519 
4/1/3/1/3/4/1 	0.002407188 
4/1/3/1/3/4/2 	0.006628534 
4/1/3/1/3/4/3 	0.0009717758 
4/1/3/1/3/4/4 	0.004332375 
4/1/3/1/4 	0.1380945 
4/1/3/1/4/1 	0.009026953 
4/1/3/1/4/2 	0.024857 
4/1/3/1/4/2/1 	0.002256738 
4/1/3/1/4/2/2 	0.003314267 
4/1/3/1/4/2/3 	0.002915327 
4/1/3/1/4/2/4 	0.004873922 
4/1/3/1/4/3 	0.003644159 
4/1/3/1/4/4 	0.01624641 
4/1/3/2 	0.2957983 
4/1/3/2/1 	0.02685519 
4/1/3/2/1/1 	0.001278818 
4/1/3/2/1/2 	0.01878085 
4/1/3/2/1/3 	0.01239014 
4/1/3/2/1/4 	0.02301574 
4/1/3/2/1/4/1 	0.001504492 
4/1/3/2/1/4/2 	0.004142834 
4/1/3/2/1/4/3 	0.0006073599 
4/1/3/2/1/4/4 	0.002707734 
4/1/3/2/2 	0.03943978 
4/1/3/2/2/1 	0.003580692 
4/1/3/2/2/2 	0.005258637 
4/1/3/2/2/3 	0.004625653 
4/1/3/2/2/4 	0.007733289 
4/1/3/2/3 	0.0346924 
4/1/3/2/3/1 	0.002387128 
4/1/3/2/3/2 	0.004382197 
4/1/3/2/3/3 	0.005782066 
4/1/3/2/3/4 	0.01718509 
4/1/3/2/4 	0.05799967 
4/1/3/2/4/1 	0.00379132 
4/1/3/2/4/2 	0.01043994 
4/1/3/2/4/3 	0.001530547 
4/1/3/2/4/4 	0.006823491 
4/1/3/3 	0.3902894 
4/1/3/3/1 	0.02685519 
4/1/3/3/1/1 	0.001278818 
4/1/3/3/1/2 	0.01878085 
4/1/3/3/1/3 	0.01239014 
4/1/3/3/1/4 	0.02301574 
4/1/3/3/1/4/1 	0.001504492 
4/1/3/3/1/4/2 	0.004142834 
4/1/3/3/1/4/3 	0.0006073599 
4/1/3/3/1/4/4 	0.002707734 
4/1/3/3/2 	0.04929972 
4/1/3/3/2/1 	0.004475864 
4/1/3/3/2/2 	0.006573296 
4/1/3/3/2/3 	0.005782066 
4/1/3/3/2/4 	0.009666612 
4/1/3/3/3 	0.06504824 
4/1/3/3/3/1 	0.004475864 
4/1/3/3/3/2 	0.00821662 
4/1/3/3/3/3 	0.01084137 
4/1/3/3/3/4 	0.03222204 
4/1/3/3/3/4/1 	0.002106289 
4/1/3/3/3/4/2 	0.005799967 
4/1/3/3/3/4/3 	0.0008503038 
4/1/3/3/3/4/4 	0.003790828 
4/1/3/3/4 	0.1933322 
4/1/3/3/4/1 	0.01263773 
4/1/3/3/4/2 	0.0347998 
4/1/3/3/4/2/1 	0.003159434 
4/1/3/3/4/2/2 	0.004639974 
4/1/3/3/4/2/3 	0.004081458 
4/1/3/3/4/2/4 	0.006823491 
4/1/3/3/4/3 	0.005101823 
4/1/3/3/4/4 	0.02274497 
4/1/3/3/4/4/1 	0.001486792 
4/1/3/3/4/4/2 	0.004094094 
4/1/3/3/4/4/3 	0.0006002145 
4/1/3/3/4/4/4 	0.002675879 
4/1/3/4 	1.159993 
4/1/3/4/1 	0.07582641 
4/1/3/4/1/1 	0.003610781 
4/1/3/4/1/2 	0.05302827 
4/1/3/4/1/2/1 	0.004814375 
4/1/3/4/1/2/2 	0.007070436 
4/1/3/4/1/2/3 	0.006219365 
4/1/3/4/1/2/4 	0.0103977 
4/1/3/4/1/3 	0.03498393 
4/1/3/4/1/3/1 	0.002407188 
4/1/3/4/1/3/2 	0.004419023 
4/1/3/4/1/3/3 	0.005830655 
4/1/3/4/1/3/4 	0.0173295 
4/1/3/4/1/4 	0.06498563 
4/1/3/4/1/4/1 	0.004247978 
4/1/3/4/1/4/2 	0.01169741 
4/1/3/4/1/4/3 	0.001714898 
4/1/3/4/1/4/4 	0.007645368 
4/1/3/4/2 	0.2087988 
4/1/3/4/2/1 	0.0189566 
4/1/3/4/2/1/1 	0.0009026953 
4/1/3/4/2/1/2 	0.01325707 
4/1/3/4/2/1/3 	0.008745982 
4/1/3/4/2/1/4 	0.01624641 
4/1/3/4/2/2 	0.02783984 
4/1/3/4/2/2/1 	0.002527547 
4/1/3/4/2/2/2 	0.003711979 
4/1/3/4/2/2/3 	0.003265167 
4/1/3/4/2/2/4 	0.005458793 
4/1/3/4/2/3 	0.02448875 
4/1/3/4/2/3/1 	0.001685031 
4/1/3/4/2/3/2 	0.003093316 
4/1/3/4/2/3/3 	0.004081458 
4/1/3/4/2/3/4 	0.01213065 
4/1/3/4/2/4 	0.04094094 
4/1/3/4/2/4/1 	0.002676226 
4/1/3/4/2/4/2 	0.00736937 
4/1/3/4/2/4/3 	0.001080386 
4/1/3/4/2/4/4 	0.004816582 
4/1/3/4/3 	0.03061094 
4/1/3/4/3/1 	0.002106289 
4/1/3/4/3/2 	0.003866645 
4/1/3/4/3/3 	0.005101823 
4/1/3/4/3/4 	0.01516331 
4/1/3/4/4 	0.1364698 
4/1/3/4/4/1 	0.008920754 
4/1/3/4/4/2 	0.02456457 
4/1/3/4/4/2/1 	0.002230188 
4/1/3/4/4/2/2 	0.003275276 
4/1/3/4/4/2/3 	0.002881029 
4/1/3/4/4/2/4 	0.004816582 
4/1/3/4/4/3 	0.003601287 
4/1/3/4/4/4 	0.01605527 
4/1/4 	4.349975 
4/1/4/1 	0.284349 
4/1/4/1/1 	0.01354043 
4/1/4/1/2 	0.198856 
4/1/4/1/2/1 	0.01805391 
4/1/4/1/2/1/1 	0.0008597099 
4/1/4/1/2/1/2 	0.01262578 
4/1/4/1/2/1/3 	0.008329507 
4/1/4/1/2/1/4 	0.01547277 
4/1/4/1/2/2 	0.02651414 
4/1/4/1/2/2/1 	0.002407188 
4/1/4/1/2/2/2 	0.003535218 
4/1/4/1/2/2/3 	0.003109683 
4/1/4/1/2/2/4 	0.00519885 
4/1/4/1/2/3 	0.02332262 
4/1/4/1/2/3/1 	0.001604792 
4/1/4/1/2/3/2 	0.002946015 
4/1/4/1/2/3/3 	0.003887103 
4/1/4/1/2/3/4 	0.011553 
4/1/4/1/2/4 	0.03899138 
4/1/4/1/2/4/1 	0.002548787 
4/1/4/1/2/4/2 	0.007018448 
4/1/4/1/2/4/3 	0.001028939 
4/1/4/1/2/4/4 	0.004587221 
4/1/4/1/3 	0.1311897 
4/1/4/1/3/1 	0.009026953 
4/1/4/1/3/2 	0.01657133 
4/1/4/1/3/3 	0.02186496 
4/1/4/1/3/3/1 	0.001504492 
4/1/4/1/3/3/2 	0.002761889 
4/1/4/1/3/3/3 	0.003644159 
4/1/4/1/3/3/4 	0.01083094 
4/1/4/1/3/4 	0.06498563 
4/1/4/1/3/4/1 	0.004247978 
4/1/4/1/3/4/2 	0.01169741 
4/1/4/1/3/4/3 	0.001714898 
4/1/4/1/3/4/4 	0.007645368 
4/1/4/1/4 	0.2436961 
4/1/4/1/4/1 	0.01592992 
4/1/4/1/4/1/1 	0.0007585675 
4/1/4/1/4/1/2 	0.01114039 
4/1/4/1/4/1/3 	0.007349565 
4/1/4/1/4/1/4 	0.01365244 
4/1/4/1/4/2 	0.0438653 
4/1/4/1/4/2/1 	0.003982479 
4/1/4/1/4/2/2 	0.005848706 
4/1/4/1/4/2/3 	0.005144695 
4/1/4/1/4/2/4 	0.008601039 
4/1/4/1/4/3 	0.006430869 
4/1/4/1/4/4 	0.02867013 
4/1/4/1/4/4/1 	0.001874108 
4/1/4/1/4/4/2 	0.005160623 
4/1/4/1/4/4/3 	0.0007565728 
4/1/4/1/4/4/4 	0.003372956 
4/1/4/2 	0.7829956 
4/1/4/2/1 	0.07108726 
4/1/4/2/1/1 	0.003385108 
4/1/4/2/1/2 	0.049714 
4/1/4/2/1/2/1 	0.004513477 
4/1/4/2/1/2/2 	0.006628534 
4/1/4/2/1/2/3 	0.005830655 
4/1/4/2/1/2/4 	0.009747844 
4/1/4/2/1/3 	0.03279743 
4/1/4/2/1/3/1 	0.002256738 
4/1/4/2/1/3/2 	0.004142834 
4/1/4/2/1/3/3 	0.005466239 
4/1/4/2/1/3/4 	0.01624641 
4/1/4/2/1/4 	0.06092402 
4/1/4/2/1/4/1 	0.003982479 
4/1/4/2/1/4/2 	0.01096632 
4/1/4/2/1/4/3 	0.001607717 
4/1/4/2/1/4/4 	0.007167532 
4/1/4/2/2 	0.1043994 
4/1/4/2/2/1 	0.009478301 
4/1/4/2/2/2 	0.01391992 
4/1/4/2/2/3 	0.01224437 
4/1/4/2/2/4 	0.02047047 
4/1/4/2/2/4/1 	0.001338113 
4/1/4/2/2/4/2 	0.003684685 
4/1/4/2/2/4/3 	0.000540193 
4/1/4/2/2/4/4 	0.002408291 
4/1/4/2/3 	0.09183281 
4/1/4/2/3/1 	0.006318867 
4/1/4/2/3/2 	0.01159993 
4/1/4/2/3/3 	0.01530547 
4/1/4/2/3/4 	0.04548994 
4/1/4/2/3/4/1 	0.002973585 
4/1/4/2/3/4/2 	0.008188189 
4/1/4/2/3/4/3 	0.001200429 
4/1/4/2/3/4/4 	0.005351757 
4/1/4/2/4 	0.1535285 
4/1/4/2/4/1 	0.01003585 
4/1/4/2/4/2 	0.02763514 
4/1/4/2/4/2/1 	0.002508962 
4/1/4/2/4/2/2 	0.003684685 
4/1/4/2/4/2/3 	0.003241158 
4/1/4/2/4/2/4 	0.005418654 
4/1/4/2/4/3 	0.004051448 
4/1/4/2/4/4 	0.01806218 
4/1/4/2/4/4/1 	0.001180688 
4/1/4/2/4/4/2 	0.003251193 
4/1/4/2/4/4/3 	0.0004766409 
4/1/4/2/4/4/4 	0.002124962 
4/1/4/3 	0.114791 
4/1/4/3/1 	0.007898584 
4/1/4/3/2 	0.01449992 
4/1/4/3/3 	0.01913184 
4/1/4/3/3/1 	0.001316431 
4/1/4/3/3/2 	0.002416653 
4/1/4/3/3/3 	0.003188639 
4/1/4/3/3/4 	0.00947707 
4/1/4/3/4 	0.05686242 
4/1/4/3/4/1 	0.003716981 
4/1/4/3/4/2 	0.01023524 
4/1/4/3/4/3 	0.001500536 
4/1/4/3/4/4 	0.006689697 
4/1/4/4 	0.5117618 
4/1/4/4/1 	0.03345283 
4/1/4/4/1/1 	0.001592992 
4/1/4/4/1/2 	0.02339483 
4/1/4/4/1/2/1 	0.002123989 
4/1/4/4/1/2/2 	0.00311931 
4/1/4/4/1/2/3 	0.002743838 
4/1/4/4/1/2/4 	0.004587221 
4/1/4/4/1/3 	0.01543409 
4/1/4/4/1/4 	0.02867013 
4/1/4/4/1/4/1 	0.001874108 
4/1/4/4/1/4/2 	0.005160623 
4/1/4/4/1/4/3 	0.0007565728 
4/1/4/4/1/4/4 	0.003372956 
4/1/4/4/2 	0.09211712 
4/1/4/4/2/1 	0.008363207 
4/1/4/4/2/2 	0.01228228 
4/1/4/4/2/3 	0.01080386 
4/1/4/4/2/4 	0.01806218 
4/1/4/4/2/4/1 	0.001180688 
4/1/4/4/2/4/2 	0.003251193 
4/1/4/4/2/4/3 	0.0004766409 
4/1/4/4/2/4/4 	0.002124962 
4/1/4/4/3 	0.01350483 
4/1/4/4/4 	0.06020727 
4/1/4/4/4/1 	0.003935627 
4/1/4/4/4/2 	0.01083731 
4/1/4/4/4/3 	0.001588803 
4/1/4/4/4/4 	0.007083208 
4/2 	13.97647 
4/2/1 	1.268908 
4/2/1/1 	0.06042417 
4/2/1/1/1 	0.002877341 
4/2/1/1/2 	0.0422569 
4/2/1/1/2/1 	0.003836455 
4/2/1/1/2/2 	0.005634254 
4/2/1/1/2/3 	0.004956056 
4/2/1/1/2/4 	0.008285667 
4/2/1/1/3 	0.02787782 
4/2/1/1/3/1 	0.001918228 
4/2/1/1/3/2 	0.003521409 
4/2/1/1/3/3 	0.004646303 
4/2/1/1/3/4 	0.01380945 
4/2/1/1/4 	0.05178542 
4/2/1/1/4/1 	0.003385108 
4/2/1/1/4/2 	0.009321376 
4/2/1/1/4/3 	0.00136656 
4/2/1/1/4/4 	0.006092402 
4/2/1/2 	0.887395 
4/2/1/2/1 	0.08056556 
4/2/1/2/1/1 	0.003836455 
4/2/1/2/1/2 	0.05634254 
4/2/1/2/1/2/1 	0.005115274 
4/2/1/2/1/2/2 	0.007512338 
4/2/1/2/1/2/3 	0.006608075 
4/2/1/2/1/2/4 	0.01104756 
4/2/1/2/1/3 	0.03717042 
4/2/1/2/1/3/1 	0.002557637 
4/2/1/2/1/3/2 	0.004695211 
4/2/1/2/1/3/3 	0.006195071 
4/2/1/2/1/3/4 	0.01841259 
4/2/1/2/1/3/4/1 	0.001203594 
4/2/1/2/1/3/4/2 	0.003314267 
4/2/1/2/1/3/4/3 	0.0004858879 
4/2/1/2/1/3/4/4 	0.002166188 
4/2/1/2/1/4 	0.06904723 
4/2/1/2/1/4/1 	0.004513477 
4/2/1/2/1/4/2 	0.0124285 
4/2/1/2/1/4/3 	0.00182208 
4/2/1/2/1/4/4 	0.008123203 
4/2/1/2/2 	0.1183193 
4/2/1/2/2/1 	0.01074207 
4/2/1/2/2/2 	0.01577591 
4/2/1/2/2/3 	0.01387696 
4/2/1/2/2/4 	0.02319987 
4/2/1/2/2/4/1 	0.001516528 
4/2/1/2/2/4/2 	0.004175976 
4/2/1/2/2/4/3 	0.0006122187 
4/2/1/2/2/4/4 	0.002729396 
4/2/1/2/3 	0.1040772 
4/2/1/2/3/1 	0.007161383 
4/2/1/2/3/2 	0.01314659 
4/2/1/2/3/3 	0.0173462 
4/2/1/2/3/3/1 	0.001193564 
4/2/1/2/3/3/2 	0.002191099 
4/2/1/2/3/3/3 	0.002891033 
4/2/1/2/3/3/4 	0.008592544 
4/2/1/2/3/4 	0.05155526 
4/2/1/2/3/4/1 	0.003370063 
4/2/1/2/3/4/2 	0.009279947 
4/2/1/2/3/4/3 	0.001360486 
4/2/1/2/3/4/4 	0.006065325 
4/2/1/2/4 	0.173999 
4/2/1/2/4/1 	0.01137396 
4/2/1/2/4/2 	0.03131982 
4/2/1/2/4/2/1 	0.00284349 
4/2/1/2/4/2/2 	0.004175976 
4/2/1/2/4/2/3 	0.003673312 
4/2/1/2/4/2/4 	0.006141142 
4/2/1/2/4/3 	0.004591641 
4/2/1/2/4/4 	0.02047047 
4/2/1/2/4/4/1 	0.001338113 
4/2/1/2/4/4/2 	0.003684685 
4/2/1/2/4/4/3 	0.000540193 
4/2/1/2/4/4/4 	0.002408291 
4/2/1/3 	0.5854342 
4/2/1/3/1 	0.04028278 
4/2/1/3/1/1 	0.001918228 
4/2/1/3/1/2 	0.02817127 
4/2/1/3/1/2/1 	0.002557637 
4/2/1/3/1/2/2 	0.003756169 
4/2/1/3/1/2/3 	0.003304038 
4/2/1/3/1/2/4 	0.005523778 
4/2/1/3/1/3 	0.01858521 
4/2/1/3/1/3/1 	0.001278818 
4/2/1/3/1/3/2 	0.002347606 
4/2/1/3/1/3/3 	0.003097535 
4/2/1/3/1/3/4 	0.009206297 
4/2/1/3/1/4 	0.03452361 
4/2/1/3/1/4/1 	0.002256738 
4/2/1/3/1/4/2 	0.00621425 
4/2/1/3/1/4/3 	0.0009110398 
4/2/1/3/1/4/4 	0.004061602 
4/2/1/3/2 	0.07394958 
4/2/1/3/2/1 	0.006713797 
4/2/1/3/2/2 	0.009859944 
4/2/1/3/2/3 	0.008673099 
4/2/1/3/2/4 	0.01449992 
4/2/1/3/3 	0.09757236 
4/2/1/3/3/1 	0.006713797 
4/2/1/3/3/2 	0.01232493 
4/2/1/3/3/3 	0.01626206 
4/2/1/3/3/4 	0.04833306 
4/2/1/3/3/4/1 	0.003159434 
4/2/1/3/3/4/2 	0.008699951 
4/2/1/3/3/4/3 	0.001275456 
4/2/1/3/3/4/4 	0.005686242 
4/2/1/3/4 	0.2899984 
4/2/1/3/4/1 	0.0189566 
4/2/1/3/4/1/1 	0.0009026953 
4/2/1/3/4/1/2 	0.01325707 
4/2/1/3/4/1/3 	0.008745982 
4/2/1/3/4/1/4 	0.01624641 
4/2/1/3/4/2 	0.0521997 
4/2/1/3/4/2/1 	0.004739151 
4/2/1/3/4/2/2 	0.00695996 
4/2/1/3/4/2/3 	0.006122187 
4/2/1/3/4/2/4 	0.01023524 
4/2/1/3/4/3 	0.007652734 
4/2/1/3/4/4 	0.03411745 
4/2/1/3/4/4/1 	0.002230188 
4/2/1/3/4/4/2 	0.006141142 
4/2/1/3/4/4/3 	0.0009003217 
4/2/1/3/4/4/4 	0.004013818 
4/2/1/4 	1.087494 
4/2/1/4/1 	0.07108726 
4/2/1/4/1/1 	0.003385108 
4/2/1/4/1/2 	0.049714 
4/2/1/4/1/2/1 	0.004513477 
4/2/1/4/1/2/2 	0.006628534 
4/2/1/4/1/2/3 	0.005830655 
4/2/1/4/1/2/4 	0.009747844 
4/2/1/4/1/3 	0.03279743 
4/2/1/4/1/3/1 	0.002256738 
4/2/1/4/1/3/2 	0.004142834 
4/2/1/4/1/3/3 	0.005466239 
4/2/1/4/1/3/4 	0.01624641 
4/2/1/4/1/4 	0.06092402 
4/2/1/4/1/4/1 	0.003982479 
4/2/1/4/1/4/2 	0.01096632 
4/2/1/4/1/4/3 	0.001607717 
4/2/1/4/1/4/4 	0.007167532 
4/2/1/4/2 	0.1957489 
4/2/1/4/2/1 	0.01777181 
4/2/1/4/2/1/1 	0.0008462769 
4/2/1/4/2/1/2 	0.0124285 
4/2/1/4/2/1/3 	0.008199358 
4/2/1/4/2/1/4 	0.01523101 
4/2/1/4/2/2 	0.02609985 
4/2/1/4/2/2/1 	0.002369575 
4/2/1/4/2/2/2 	0.00347998 
4/2/1/4/2/2/3 	0.003061094 
4/2/1/4/2/2/4 	0.005117618 
4/2/1/4/2/3 	0.0229582 
4/2/1/4/2/3/1 	0.001579717 
4/2/1/4/2/3/2 	0.002899984 
4/2/1/4/2/3/3 	0.003826367 
4/2/1/4/2/3/4 	0.01137248 
4/2/1/4/2/4 	0.03838213 
4/2/1/4/2/4/1 	0.002508962 
4/2/1/4/2/4/2 	0.006908784 
4/2/1/4/2/4/3 	0.001012862 
4/2/1/4/2/4/4 	0.004515545 
4/2/1/4/3 	0.02869775 
4/2/1/4/3/1 	0.001974646 
4/2/1/4/3/2 	0.003624979 
4/2/1/4/3/3 	0.004782959 
4/2/1/4/3/4 	0.01421561 
4/2/1/4/4 	0.1279404 
4/2/1/4/4/1 	0.008363207 
4/2/1/4/4/2 	0.02302928 
4/2/1/4/4/2/1 	0.002090802 
4/2/1/4/4/2/2 	0.003070571 
4/2/1/4/4/2/3 	0.002700965 
4/2/1/4/4/2/4 	0.004515545 
4/2/1/4/4/3 	0.003376206 
4/2/1/4/4/4 	0.01505182 
4/2/2 	1.863529 
4/2/2/1 	0.1691877 
4/2/2/1/1 	0.008056556 
4/2/2/1/2 	0.1183193 
4/2/2/1/2/1 	0.01074207 
4/2/2/1/2/2 	0.01577591 
4/2/2/1/2/3 	0.01387696 
4/2/2/1/2/4 	0.02319987 
4/2/2/1/2/4/1 	0.001516528 
4/2/2/1/2/4/2 	0.004175976 
4/2/2/1/2/4/3 	0.0006122187 
4/2/2/1/2/4/4 	0.002729396 
4/2/2/1/3 	0.07805789 
4/2/2/1/3/1 	0.005371037 
4/2/2/1/3/2 	0.009859944 
4/2/2/1/3/3 	0.01300965 
4/2/2/1/3/4 	0.03866645 
4/2/2/1/3/4/1 	0.002527547 
4/2/2/1/3/4/2 	0.00695996 
4/2/2/1/3/4/3 	0.001020365 
4/2/2/1/3/4/4 	0.004548994 
4/2/2/1/4 	0.1449992 
4/2/2/1/4/1 	0.009478301 
4/2/2/1/4/2 	0.02609985 
4/2/2/1/4/2/1 	0.002369575 
4/2/2/1/4/2/2 	0.00347998 
4/2/2/1/4/2/3 	0.003061094 
4/2/2/1/4/2/4 	0.005117618 
4/2/2/1/4/3 	0.003826367 
4/2/2/1/4/4 	0.01705873 
4/2/2/2 	0.2484706 
4/2/2/2/1 	0.02255836 
4/2/2/2/1/1 	0.001074207 
4/2/2/2/1/2 	0.01577591 
4/2/2/2/1/3 	0.01040772 
4/2/2/2/1/4 	0.01933322 
4/2/2/2/1/4/1 	0.001263773 
4/2/2/2/1/4/2 	0.00347998 
4/2/2/2/1/4/3 	0.0005101823 
4/2/2/2/1/4/4 	0.002274497 
4/2/2/2/2 	0.03312941 
4/2/2/2/2/1 	0.003007781 
4/2/2/2/2/2 	0.004417255 
4/2/2/2/2/3 	0.003885548 
4/2/2/2/2/4 	0.006495963 
4/2/2/2/3 	0.02914161 
4/2/2/2/3/1 	0.002005187 
4/2/2/2/3/2 	0.003681046 
4/2/2/2/3/3 	0.004856935 
4/2/2/2/3/4 	0.01443547 
4/2/2/2/4 	0.04871972 
4/2/2/2/4/1 	0.003184709 
4/2/2/2/4/2 	0.00876955 
4/2/2/2/4/3 	0.001285659 
4/2/2/2/4/4 	0.005731732 
4/2/2/3 	0.2185621 
4/2/2/3/1 	0.0150389 
4/2/2/3/1/1 	0.0007161383 
4/2/2/3/1/2 	0.01051727 
4/2/2/3/1/3 	0.006938479 
4/2/2/3/1/4 	0.01288882 
4/2/2/3/2 	0.02760784 
4/2/2/3/2/1 	0.002506484 
4/2/2/3/2/2 	0.003681046 
4/2/2/3/2/3 	0.003237957 
4/2/2/3/2/4 	0.005413303 
4/2/2/3/3 	0.03642702 
4/2/2/3/3/1 	0.002506484 
4/2/2/3/3/2 	0.004601307 
4/2/2/3/3/3 	0.006071169 
4/2/2/3/3/4 	0.01804434 
4/2/2/3/3/4/1 	0.001179522 
4/2/2/3/3/4/2 	0.003247982 
4/2/2/3/3/4/3 	0.0004761701 
4/2/2/3/3/4/4 	0.002122864 
4/2/2/3/4 	0.1082661 
4/2/2/3/4/1 	0.007077132 
4/2/2/3/4/2 	0.01948789 
4/2/2/3/4/3 	0.002857021 
4/2/2/3/4/4 	0.01273718 
4/2/2/4 	0.3653979 
4/2/2/4/1 	0.02388532 
4/2/2/4/1/1 	0.001137396 
4/2/2/4/1/2 	0.01670391 
4/2/2/4/1/3 	0.01101994 
4/2/2/4/1/4 	0.02047047 
4/2/2/4/1/4/1 	0.001338113 
4/2/2/4/1/4/2 	0.003684685 
4/2/2/4/1/4/3 	0.000540193 
4/2/2/4/1/4/4 	0.002408291 
4/2/2/4/2 	0.06577163 
4/2/2/4/2/1 	0.00597133 
4/2/2/4/2/2 	0.00876955 
4/2/2/4/2/3 	0.007713956 
4/2/2/4/2/4 	0.0128964 
4/2/2/4/3 	0.009642445 
4/2/2/4/4 	0.04298799 
4/2/2/4/4/1 	0.002810038 
4/2/2/4/4/2 	0.007737838 
4/2/2/4/4/3 	0.001134405 
4/2/2/4/4/4 	0.005057411 
4/2/3 	1.639216 
4/2/3/1 	0.1127918 
4/2/3/1/1 	0.005371037 
4/2/3/1/2 	0.07887955 
4/2/3/1/2/1 	0.007161383 
4/2/3/1/2/2 	0.01051727 
4/2/3/1/2/3 	0.009251305 
4/2/3/1/2/4 	0.01546658 
4/2/3/1/3 	0.05203859 
4/2/3/1/3/1 	0.003580692 
4/2/3/1/3/2 	0.006573296 
4/2/3/1/3/3 	0.008673099 
4/2/3/1/3/4 	0.02577763 
4/2/3/1/3/4/1 	0.001685031 
4/2/3/1/3/4/2 	0.004639974 
4/2/3/1/3/4/3 	0.000680243 
4/2/3/1/3/4/4 	0.003032663 
4/2/3/1/4 	0.09666612 
4/2/3/1/4/1 	0.006318867 
